,index,Datum,Område,Pris per kvadratmeter,Begärt pris,Antal rum,Boarea,Avgift/månad,Driftskostnad,Byggår,Slutpris,Biarea
240,"https://www.hemnet.se/salda/lagenhet-1,5rum-kungsholmen-fridhemsplan-stockholms-kommun-kronobergsgatan-28-1188910",20 maj 2020,"Kungsholmen - Fridhemsplan,
  Stockholms kommu",83333,3495000,1.5,42,1460,6840,1914,3500000,
241,"https://www.hemnet.se/salda/lagenhet-1rum-vasastan-atlas-stockholms-kommun-volundsgatan-1,-4-tr,-1188819",20 maj 2020,"Vasastan - Atlas,
  Stockholms kommu",93421,3395000,1,38,2164,,1929,3550000,
242,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-invid-odenplan-stockholms-kommun-karlbergsvagen-9-a,-3-tr-1188817",20 maj 2020,"Vasastan - invid Odenplan,
  Stockholms kommu",97308,4795000,2,52,2631,,1903,5060000,
243,"https://www.hemnet.se/salda/lagenhet-3rum-kungsholmen-stockholms-kommun-svarvargatan-8,-3tr-1188809",20 maj 2020,"Kungsholmen,
  Stockholms kommu",90110,7750000,3,91,4951,6528,1931,8200000,
244,https://www.hemnet.se/salda/lagenhet-1rum-vasastan-stockholms-kommun-surbrunnsgatan-19-1188771,20 maj 2020,"Vasastan,
  Stockholms kommu",118750,2395000,1,24,1336,3600,1918,2850000,
245,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-kungsholms-strand-stockholms-kommun-svarvargatan-11,-van-1-1188761",20 maj 2020,"Kungsholmen - Kungsholms strand,
  Stockholms kommu",75000,4195000,2,60,3693,,1897,4500000,
246,"https://www.hemnet.se/salda/lagenhet-5rum-sodermalm-sofo-stockholms-kommun-folkungagatan-142,-6-tr-1188732",20 maj 2020,"Södermalm - SoFo,
  Stockholms kommu",98466,14995000,5,163,3442,17000,1915,16050000,17
247,https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-stockholms-kommun-sankt-goransgatan-102-1188726,20 maj 2020,"Kungsholmen,
  Stockholms kommu",79167,2850000,1,36,2169,4000,1992,2850000,
248,"https://www.hemnet.se/salda/lagenhet-1,5rum-stockholm-stockholms-kommun-sodermannagatan-21-1188715",20 maj 2020,"Stockholm,
  Stockholms kommu",113333,3195000,1.5,30,1454,3000,1938,3400000,
249,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-karlbergsvagen-43a,-3tr-1188637",20 maj 2020,"Vasastan,
  Stockholms kommu",107714,3350000,2,35,1298,,1903,3770000,
250,"https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-mariatorget-stockholms-kommun-hornsgatan-62-a,-3-tr,-gardshus-1190156",20 maj 2020,"Södermalm - Mariatorget,
  Stockholms kommu",96739,4450000,2,46,1162,4200,1899,4450000,
251,https://www.hemnet.se/salda/lagenhet-4rum-kungsholmen-stockholms-kommun-sankt-goransgatan-153-1189581,20 maj 2020,"Kungsholmen,
  Stockholms kommu",71538,4750000,4,65,3090,5184,1950,4650000,
252,https://www.hemnet.se/salda/lagenhet-2rum-vasastan-ostermalm-stockholms-kommun-surbrunnsgatan-9-1189232,20 maj 2020,"Vasastan-Östermalm,
  Stockholms kommu",92073,3350000,2,41,1848,4000,1885,3775000,
253,"https://www.hemnet.se/salda/lagenhet-1rum-vasastan-stockholms-kommun-rorstrandsgatan-15,-5-tr-1189210",20 maj 2020,"Vasastan,
  Stockholms kommu",103571,2795000,1,28,1678,,1928,2900000,
254,"https://www.hemnet.se/salda/lagenhet-1,5rum-vasastan-atlasomradet-stockholms-kommun-vulcanusgatan-13-1189200",20 maj 2020,"Vasastan/Atlasområdet,
  Stockholms kommu",119500,3295000,1.5,30,1947,200,1928,3585000,
255,https://www.hemnet.se/salda/lagenhet-4rum-ostermalm-stockholms-kommun-floragatan-19-1189098,20 maj 2020,"Östermalm,
  Stockholms kommu",154264,19900000,4,129,5690,,1885,19900000,
256,https://www.hemnet.se/salda/lagenhet-3rum-norrmalm-vasastan-stockholms-kommun-dobelnsgatan-47-1189058,20 maj 2020,"Norrmalm / Vasastan,
  Stockholms kommu",99688,7450000,3,80,3832,,1929,7975000,
257,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-sysslomansgatan-22,-4-tr-1189007",20 maj 2020,"Kungsholmen,
  Stockholms kommu",86429,2975000,2,35,2154,6600,1940,3025000,
258,"https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-stockholms-kommun-ostgotagatan-75,-5tr-1189004",20 maj 2020,"Södermalm,
  Stockholms kommu",91935,5495000,2,62,2330,4200,,5700000,
259,https://www.hemnet.se/salda/lagenhet-3rum-ostermalm-stockholms-kommun-ostermalmsgatan-52-1188996,20 maj 2020,"Östermalm,
  Stockholms kommu",134286,13950000,3,105,3929,,1881,14100000,
260,"https://www.hemnet.se/salda/lagenhet-5rum-norr-malarstrand-stockholms-kommun-kungsholms-hamnplan-3,-1tr-o,g-1188505",19 maj 2020,"Norr Mälarstrand,
  Stockholms kommu",95969,12900000,5,135.2,4301,17000,1911,12975000,
261,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-bergsgatan-29,-vaning-3-1188574",19 maj 2020,"Kungsholmen,
  Stockholms kommu",96351,3195000,2,37,2207,6454,1935,3565000,
262,"https://www.hemnet.se/salda/lagenhet-1rum-vasastan-odenplan-stockholms-kommun-karlbergsvagen-32-b,-2tr-1188578",19 maj 2020,"Vasastan - Odenplan,
  Stockholms kommu",102286,2650000,1,35,1333,,1889,3580000,
263,https://www.hemnet.se/salda/lagenhet-1rum-sofia-stockholms-kommun-alsnogatan-24-1188575,19 maj 2020,"Sofia,
  Stockholms kommu",81449,2495000,1,34.5,3017,2000,2000,2810000,
264,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-tegnergatan-36,-5tr-1191164",19 maj 2020,"Vasastan,
  Stockholms kommu",132979,5995000,2,47,2790,7200,1890,6250000,
265,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-wargentinsgatan-3,-3-tr-1188629",19 maj 2020,"Kungsholmen,
  Stockholms kommu",95682,3695000,2,44,2438,,1933,4210000,
266,"https://www.hemnet.se/salda/lagenhet-4rum-vasastan-stockholms-kommun-kadettgatan-5,-4tr-1188430",19 maj 2020,"Vasastan,
  Stockholms kommu",97403,7495000,4,77,2880,,1930,7500000,
267,https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-atlasgatan-9-1188398,19 maj 2020,"Vasastan,
  Stockholms kommu",92128,3995000,2,47,2324,3500,1928,4330000,
268,"https://www.hemnet.se/salda/lagenhet-2rum-stockholms-kommun-heleneborgsgatan-20,-4tr-1188380",19 maj 2020,Stockholms kommu,105714,6950000,2,70,3885,6600,1935,7400000,
269,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-stockholms-kommun-tegnergatan-51,-4-tr-1188376",19 maj 2020,"Vasastan,
  Stockholms kommu",102970,9895000,3,101,2145,10068,1886,10400000,
270,https://www.hemnet.se/salda/lagenhet-5rum-ostermalm-stockholms-kommun-valhallavagen-36-1188341,19 maj 2020,"Östermalm,
  Stockholms kommu",98639,14900000,5,147,5259,18168,1907,14500000,
271,"https://www.hemnet.se/salda/lagenhet-3rum-kungsholmen-stockholms-kommun-pilgatan-21,-4tr-1188301",19 maj 2020,"Kungsholmen,
  Stockholms kommu",104545,6150000,3,66,3463,4368,1929,6900000,
272,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-sibirien-stockholms-kommun-frejgatan-23,-2-tr-1188270",19 maj 2020,"Vasastan - Sibirien,
  Stockholms kommu",114286,3495000,2,35,2295,4000,1902,4000000,
273,"https://www.hemnet.se/salda/lagenhet-1,5rum-sodermalm-stockholms-kommun-erstagatan-26-1188237",19 maj 2020,"Södermalm,
  Stockholms kommu",80000,4495000,1.5,55,2535,3700,1912,4400000,
274,"https://www.hemnet.se/salda/lagenhet-4rum-city-norrmalm-stockholms-kommun-regeringsgatan-85a,-3-tr-1188220",19 maj 2020,"City - Norrmalm,
  Stockholms kommu",84906,9950000,4,106,3139,,1929,9000000,
275,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-surbrunnsgatan-31-a,-4-tr,-1188154",19 maj 2020,"Vasastan,
  Stockholms kommu",99020,4795000,2,51,1532,,1903,5050000,
276,"https://www.hemnet.se/salda/lagenhet-4rum-kungsholmen-stockholms-kommun-fyrverkarbacken-30,-3-tr-1188674",19 maj 2020,"Kungsholmen,
  Stockholms kommu",65836,7250000,4,112.4,2729,,1963,7400000,
277,"https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-stockholms-kommun-gjorwellsgatan-15,-3-tr-1188384",19 maj 2020,"Kungsholmen,
  Stockholms kommu",80484,2890000,1,35.1,2111,3900,1944,2825000,
278,"https://www.hemnet.se/salda/lagenhet-3,5rum-vasastan-norrmalm-stockholms-kommun-luntmakargatan-90,-4tr-1188366",19 maj 2020,"Vasastan / Norrmalm,
  Stockholms kommu",114803,8495000,3.5,76,2661,,1907,8725000,14
279,https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-norr-malarstrand-stockholms-kommun-sankt-eriksgatan-15-1188263,19 maj 2020,"Kungsholmen - Norr Mälarstrand,
  Stockholms kommu",82353,2695000,1,34,983,3200,1912,2800000,
280,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-stockholms-kommun-vastmannagatan-32,-3-tr-1188222",19 maj 2020,"Vasastan,
  Stockholms kommu",109459,7350000,3,74,2859,,1887,8100000,
281,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-teknologgatan-7d,-1tr-og-1188210",19 maj 2020,"Vasastan,
  Stockholms kommu",105172,5750000,2,58,3277,3900,1882,6100000,
282,https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-rorstrandsgatan-2a-1188164,19 maj 2020,"Vasastan,
  Stockholms kommu",116000,4995000,2,50,550,7300,1912,5800000,
283,https://www.hemnet.se/salda/lagenhet-2rum-reimersholme-sodermalm-stockholms-kommun-anders-reimers-vag-13-1188157,19 maj 2020,"Reimersholme - Södermalm,
  Stockholms kommu",101000,3750000,2,50,3339,6600,,5050000,
284,https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-stockholms-kommun-birger-jarlsgatan-104c-1188068,19 maj 2020,"Östermalm,
  Stockholms kommu",112644,4195000,2,43.5,3418,5900,1928,4900000,
285,https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-stockholms-kommun-birger-jarlsgatan-114-1187885,18 maj 2020,"Östermalm,
  Stockholms kommu",98936,4550000,2,47,2057,,1902,4650000,
286,https://www.hemnet.se/salda/lagenhet-1rum-fridhemsplan-stockholms-kommun-alstromergatan-32-n-1187784,18 maj 2020,"Fridhemsplan,
  Stockholms kommu",100714,2495000,1,28,1307,5680,1930,2820000,
287,https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-fredhall-stockholms-kommun-snoilskyvagen-38a-1188890,18 maj 2020,"Kungsholmen - Fredhäll,
  Stockholms kommu",74545,4195000,2,55,2708,5760,1935,4100000,
288,https://www.hemnet.se/salda/lagenhet-1rum-vasastan-birkastan-stockholms-kommun-drejargatan-5-1187730,18 maj 2020,"Vasastan/Birkastan,
  Stockholms kommu",123529,2150000,1,17,888,3840,1926,2100000,
289,https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-radmansgatan-84-1187723,18 maj 2020,"Vasastan,
  Stockholms kommu",107609,4295000,2,46,1612,6200,1888,4950000,
290,"https://www.hemnet.se/salda/lagenhet-3rum-sodermalm-mariaberget-stockholms-kommun-ludvigsbergsgatan-1,-6-tr-1187718",18 maj 2020,"Södermalm - Mariaberget,
  Stockholms kommu",87654,6995000,3,81,2856,5400,1964,7100000,
291,"https://www.hemnet.se/salda/lagenhet-3rum-sodermalm-skanstull-stockholms-kommun-metargatan-15,-1-tr-1187623",18 maj 2020,"Södermalm - Skanstull,
  Stockholms kommu",92500,7495000,3,80,4445,4800,2015,7400000,
292,"https://www.hemnet.se/salda/lagenhet-3rum-sofo-sodermalm-stockholms-kommun-asogatan-118,-3-tr-1187742",18 maj 2020,"SOFO / Södermalm,
  Stockholms kommu",93750,7350000,3,80,1854,3000,1963,7500000,
293,https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-stockholms-kommun-ostgotagatan-89-1187733,18 maj 2020,"Södermalm,
  Stockholms kommu",91892,3495000,2,37,1710,6100,1930,3400000,
294,https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-roslagsgatan-19-1187696,18 maj 2020,"Vasastan,
  Stockholms kommu",94355,5195000,2,62,1819,,1904,5850000,
295,"https://www.hemnet.se/salda/lagenhet-1,5rum-stockholms-kommun-stadshagsplan-10-1187281",17 maj 2020,Stockholms kommu,82750,3195000,1.5,40,2507,5880,1937,3310000,
296,"https://www.hemnet.se/salda/lagenhet-1rum-ostermalm-vid-ostermalmstorg-stockholms-kommun-majorsgatan-4,-3-tr,-1187271",17 maj 2020,"Östermalm - vid Östermalmstorg,
  Stockholms kommu",111667,3195000,1,30,218,,1932,3350000,
297,"https://www.hemnet.se/salda/lagenhet-6rum-kungsholmen-kungsholmstorg-stockholms-kommun-hantverkargatan-10,-5tr-1187208",17 maj 2020,"Kungsholmen - Kungsholmstorg,
  Stockholms kommu",94944,18500000,6,178,6333,,1912,16900000,2
298,"https://www.hemnet.se/salda/lagenhet-3,5rum-ostermalm-stockholms-kommun-styrmansgatan-18,-3tr-1187387",17 maj 2020,"Östermalm,
  Stockholms kommu",105639,14050000,3.5,133,3913,,1930,14050000,
299,"https://www.hemnet.se/salda/lagenhet-2rum-katarina-stockholms-kommun-asogatan-128,-2-tr-1187190",16 maj 2020,"Katarina,
  Stockholms kommu",93860,,2,57,2465,7332,1906,5350000,
